FacName,FacStreet,FacCity,FacState,RegistryID,FacLat,FacLong,FacSNCFlg,FacQtrsWithNC,FacInspectionCount,FacFormalActionCount,Over80CountUs,"DFR URL"
"BARNARD QUARRY","00263 STEAMBOAT VALLEY RP MOUNTAINS","BOULDER COUNTY",CO,110070097748,40.268,-105.289,Y,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070097748
"BASECAMP VENTURES LLC","91 FOURMILE CANYON DR",BOULDER,CO,110070002647,40.01793,-105.32551,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070002647
"BASELINE AND FOOTHILLS TRUNK SEWER LINE REPLACEMENT","BASELINE RD AND FOOTHILLS PKWY",BOULDER,CO,110071206490,40.000162,-105.232932,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071206490
"BASELINE INDUSTRIES INCORPORATED","19661 US HIGHWAY 36",LYONS,CO,110000912852,40.24813,-105.309152,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000912852
"BASELINE WATER TREATMENT PLANT","3566 BASELINE ROAD",LAFAYETTE,CO,110000523853,40.00013,-105.1522,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000523853
"BEAR CREEK ELEMENTARY REMODEL","2500 TABLE MESA DR.",BOULDER,CO,110070792787,39.98076,-105.26214,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070792787
"BEMORE ENTERPRISES INC","810 17TH AVE",LONGMONT,CO,110002996232,40.18858,-105.10604,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002996232
"BGCMD GATES CAMP",UNK,UNK,CO,110049558956,40.094826,-105.398382,N,4,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110049558956
BIODESIX,"2970 WILDERNESS PL",BOULDER,CO,110063376163,40.0285,-105.24752,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110063376163
"BLACK ROSE PROSPECT","GILESPIE GULCH",UNK,CO,110029517011,40.094826,-105.398382,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110029517011
"BLACK SWAN RESTORATION PROJECT","4726 FOURMILE CANYON DR",BOULDER,CO,110070379659,40.05091,-105.37089,N,,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=110070379659
"BLAKE'S SMALL CAR SALVAGE","2559 CR 5","BOULDER COUNTY",CO,110046286568,40.038333,-105.020277,Y,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110046286568
"BLUE CANYON TECHNOLOGIES","2550 CRESCENT DR",LAFAYETTE,CO,110071076402,39.96718,-105.08714,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071076402
"BLUE CANYON TECHNOLOGIES BOULDER","5340 AIRPORT DR",BOULDER,CO,110071076314,40.03484,-105.22875,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110071076314
"BLUE FEDERAL CREDIT UNION LAFAYETTE","HWY 287 AND EXEMPLA CIR",LAFAYETTE,CO,110070264953,39.972676,-105.08969,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070264953
"BLUE SAGE SUBD","CIMARRON DR AND BOULDER RD",LAFAYETTE,CO,110064774383,39.989,-105.117,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064774383
"BLUEBIRD CLNRS","1617 PEARL ST",BOULDER,CO,110001432539,40.01909,-105.27419,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001432539
"BNSF LONGMONT DTL FUELING","FIRST AVE AND MAIN ST",LONGMONT,CO,110070073236,40.16022,-105.10255,N,1,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070073236
"BOND PET FOODS","3200 CARBON PL STE 104",BOULDER,CO,110070909257,40.02638,-105.25133,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070909257
"BONUS DITCH PUMP STATION","170 S MARTIN ST",LONGMONT,CO,110070502975,40.158161,-105.093078,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110070502975
BOOMERANG,"1401 KEN PRATT BLVD STE C",LONGMONT,CO,110071052817,40.15213,-105.11726,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071052817
"BORGESE RESIDENCE","101 BERRY PLACE",ERIE,CO,110071144676,40.042769,-105.084343,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071144676
"BOULDER BIOMED - WESTERN","5421 WESTERN AVENUE",BOULDER,CO,110071091875,40.01775,-105.22731,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071091875
"BOULDER BUMP SHOP INC","2480 49TH ST #A",BOULDER,CO,110022512459,40.02333,-105.23841,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110022512459
"BOULDER CITY OF","1739 BROADWAY",BOULDER,CO,110070003959,40.01476,-105.27889,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070003959
"BOULDER CITY OF","1094 BETASSO ROAD",BOULDER,CO,110000525254,40.01315,-105.33654,N,1,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110000525254
"BOULDER CLNRS INC","5280 SPINE ROAD",BOULDER,CO,110001390030,40.07029,-105.20214,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001390030
"BOULDER CO TRANS - CENTRAL HEATING PLANT","5201 SAINT VRAIN RD",LONGMONT,CO,110056429618,40.17027,-105.165,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110056429618
"BOULDER COMMONS","2450 AND 2490 JUNCTION PL",BOULDER,CO,110070832241,40.02633,-105.25073,N,8,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070832241
"BOULDER COMMUNITY HOSPITAL","1100 BALSAM AVENUE",BOULDER,CO,110001746166,40.02673,-105.28326,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001746166
"BOULDER COMMUNITY HOSPITAL DECONSTRUCTION","1155 ALPINE AVE",BOULDER,CO,110071336857,40.026156,-105.282962,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071336857
"BOULDER COMMUNITY HOSPITAL FOOTHILLS CAMPUS","4747 ARAPAHOE AVE",BOULDER,CO,110014336833,40.01481,-105.23618,N,12,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110014336833
"BOULDER COUNTRY CLUB","7350 CLUBHOUSE ROAD",BOULDER,CO,110071252623,40.065165,-105.186775,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071252623
"BOULDER COUNTY - JUSTICE CENTER","1777 6TH STREET",BOULDER,CO,110012253499,40.01473,-105.28734,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110012253499
"BOULDER COUNTY AND WAGONWHEEL GAP RD","WAGONWHEEL GAP RD AND LION PT",BOULDER,CO,110070072968,40.06481,-105.30847,N,0,0,2,0,https://echo.epa.gov/detailed-facility-report?fid=110070072968
"BOULDER COUNTY DEPT OF TRANS","1288 ALASKA AVE",LONGMONT,CO,110002993235,40.15977,-105.11629,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002993235
"BOULDER COUNTY HAZARDOUS MATERIALS MANAGEMENT FACILITY","1901C 63RD ST",BOULDER,CO,110070157708,40.067577,-105.206773,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070157708
"BOULDER COUNTY HAZARDOUS MATERIALS MANAGEMENT FACILITY","1901 63  ST","BOULDER COUNTY",CO,110054101725,40.01826,-105.20664,N,2,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110054101725
"BOULDER COUNTY JAIL","3200 AIRPORT RD",BOULDER,CO,110046593548,40.03489,-105.23299,N,0,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110046593548
"BOULDER COUNTY JAIL PARKING LOT","3200 AIRPORT BLVD",BOULDER,CO,110070357516,40.03489,-105.23299,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110070357516
"BOULDER COUNTY PRINTING DIV","2045 13TH ST (BASEMENT)",BOULDER,CO,110002972668,40.01899,-105.27895,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002972668
"BOULDER COUNTY TRANSPORTATION DEPT","VARIOUS LOCATIONS",BOULDER,CO,110043733902,40.02,-105.242,N,4,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110043733902
"BOULDER COUNTYRECYCLING CENTER","1901 63 ST",BOULDER,CO,110054111288,40.01826,-105.20664,N,2,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110054111288
"BOULDER CTY - VEG FLOOD DEBRIS MGMT SITE","2815 JAY RD","BOULDER AREA",CO,110066860631,40.05104,-105.258685,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110066860631
"BOULDER HEADQUARTERS, LLC","3200 WALNUT ST",BOULDER,CO,110017381439,40.02014,-105.25092,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381439
"BOULDER JEWISH COMM CENTER-PRE SCHOOL",UNK,BOULDER,CO,110049824909,40.030468,-105.34204,N,6,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110049824909
"BOULDER JUNCTION ROWHOUSES","2751 30 ST",BOULDER,CO,110070102774,40.027309,-105.253675,Y,11,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070102774
"BOULDER LANDFILL","1600 S 66TH ST",BOULDER,CO,110001389934,39.950304,-105.20126,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110001389934
"BOULDER MANOR","4685 E BASELINE RD",BOULDER,CO,110064018316,40.00018,-105.23755,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064018316
"BOULDER MEADOWS MHP","4500 19TH ST",BOULDER,CO,110013179746,40.05594,-105.27267,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110013179746
"BOULDER MEDICAL CENTER PC","2750 BROADWAY",BOULDER,CO,110002991585,40.026132,-105.282115,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002991585
"BOULDER MODERN DENTISTRY","2100 28TH ST  STE 4F",BOULDER,CO,110042181340,40.02359,-105.2583,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110042181340
"BOULDER MOUNTAIN LODGE",UNK,UNK,CO,110051219757,40.094826,-105.398382,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110051219757
"BOULDER MOUNTAIN LODGEWWTF","91 FOUR MILE CANYON ROAD",BOULDER,CO,110010053672,40.01793,-105.32551,N,12,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110010053672
"BOULDER MUNICIPAL AIRPORT","3300 AIRPORT RD",BOULDER,CO,110046330966,40.03685,-105.23278,N,12,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110046330966
"BOULDER OPEN SPACE SEEP OUTFALLS 002A AND 003A","HWY 36 AND NEVA RD",BOULDER,CO,110071277970,40.099,-105.281,Y,3,0,1,0,https://echo.epa.gov/detailed-facility-report?fid=110071277970
"BOULDER READY MIX","5959 VALMONT",BOULDER,CO,110046324811,40.03333,-105.208333,N,2,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110046324811
"BOULDER READY MIX CONCRETE INC","3180 61ST STREET",BOULDER,CO,110007350561,40.0329,-105.21137,N,0,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110007350561
"BOULDER SURGERY CENTER","4740 PEARL PKWY STE 100",BOULDER,CO,110070261242,40.022519,-105.241952,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070261242
"BOULDER VALLEY SCHOOL DISCTRICT BUS AND TRANS FAC","2655 N 63 ST",BOULDER,CO,110070073113,40.02484,-105.21129,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110070073113
"BOULDER VALLEY SCHOOL DISTRICT","VARIOUS LOCATIONS",BOULDER,CO,110043760150,40.015,-105.26,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110043760150
"BOULDER VIEW APARTMENTS","6655 LOOKOUT RD",BOULDER,CO,110055623375,40.07279,-105.1984,Y,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110055623375
"BOULDER WATERLINES","4049 N 75 ST",BOULDER,CO,110055971827,40.04909,-105.17839,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110055971827
"BPH CONSTRUCTION CORP","12935 WOODRIDGE DRIVE",LONGMONT,CO,110071066366,40.212698,-105.109108,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071066366
"BRAKES PLUS ERIE","3605 RIDGE VIEW DR",ERIE,CO,110070668202,40.001757,-105.014491,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070668202
"BRANNAN SAND & GRAVEL - ROCK CREEK","1240 ROCK CREEK CIRCLE",LAFAYETTE,CO,110017381536,39.97431,-105.07447,N,0,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110017381536
"BRE-BMR FLATIRON III LLC","5505 CENTRAL AVE",BOULDER,CO,110071345128,40.0199,-105.225033,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110071345128
"BRIAN DOLAN","2810 6TH STREET",BOULDER,CO,110071141480,40.02696,-105.28912,N,,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071141480
"BRICK STONE APARTMENTS","E 3RD AVE AND HWY 119",LONGMONT,CO,110070500781,40.15731,-105.06769,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070500781
"BROADWAY RECONSTRUCTION (VIOLET TO US36) PRJ # SA 20711","4600 BROADWAY",BOULDER,CO,110070938912,40.058456,-105.281813,N,2,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110070938912
"BROOMFIELD HEIGHTS MIDDLE SCHOOL","1555 DAPHNE ST",BROOMFIELD,CO,110025861752,39.93625,-105.07698,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110025861752
"BROOMFIELD PLAZA CLEANERS","5157 W 120TH",BROOMFIELD,CO,110032745616,39.91423,-105.052134,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110032745616
"BROOMFIELD WWTP","2985 W 124 AVE",BROOMFIELD,CO,110055971881,39.9213,-105.02351,Y,5,3,0,0,https://echo.epa.gov/detailed-facility-report?fid=110055971881
"BUSTOP BOULDER","4871 BROADWAY ST",BOULDER,CO,110070391098,40.06322,-105.28338,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070391098
"CAL WOOD",UNK,UNK,CO,110049813305,40.094826,-105.398382,N,0,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110049813305
"CALAIS RES - CROSS MINE","CARIBOU RD 3 MI W OF NEDERLAND",NEDERLAND,CO,110040482625,39.981497,-105.570058,N,0,1,0,2,https://echo.epa.gov/detailed-facility-report?fid=110040482625
"CALFRAC WELL SERVICES CORP","331 S 104TH ST STE 220",LOUISVILLE,CO,110045407261,39.96626,-105.10934,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110045407261
"CALIBER COLLISION - BOULDER 0813","5751 ARAPAHOE AVENUE",BOULDER,CO,110001728131,40.01472,-105.21934,N,0,1,0,6,https://echo.epa.gov/detailed-facility-report?fid=110001728131
"CALIBER COLLISON - BOULDER VALMONT 0826","3200 VALMONT ROAD SUITE 12",BOULDER,CO,110001397186,40.02919,-105.251499,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001397186
CALMANTE,"2710 CALMANTE PL",SUPERIOR,CO,110064727434,39.928374,-105.16232,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064727434
"CALMANTE II","COALTON RD AND MCCASLIN BLVD",SUPERIOR,CO,110064753440,39.92808,-105.16472,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064753440
"CALVIN W HUSS INN",UNK,UNK,CO,110049813467,40.094826,-105.398382,N,2,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110049813467
"CAMP DICK CG",UNK,UNK,CO,110049738174,40.094826,-105.398382,N,12,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110049738174
"CAMP ST MALO","10758 CO HWY 7",ALLENSPARK,CO,110070117016,40.24738,-105.53576,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070117016
"CANARCHY CRAFT BREWERY COLLECTIVE LONGMONT","1800 PIKE RD",LONGMONT,CO,110071204940,40.13893,-105.12259,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110071204940
"CANARCHY CRAFT BREWERY COLLECTIVE LYONS","339 MAIN ST",LYONS,CO,110071206260,40.22468,-105.26891,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071206260
"CANDLELIGHT ESTATES","1141 ISABELLE RD",ERIE,CO,110062660776,40.036519,-105.086044,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110062660776
"CANNON TRAIL PLANNED UNIT DEVELOPMENT","703 E CLEVELAND ST",LAFAYETTE,CO,110070238299,39.99725,-105.08231,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070238299
"CANYON CREEK ESTATES-CHLORINATION FACILITY","C/O BPR CPA","GLENWOOD SPRINGS",CO,110013181092,39.545484,-107.326691,N,12,0,0,,https://echo.epa.gov/detailed-facility-report?fid=110013181092
"CANYON CREEK SUBD TRACT F FIL 6","BONNELL AVE AND E COUNTY LINE RD",ERIE,CO,110064727719,40.02936,-105.05539,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110064727719
"CAREFREE OF COLORADO","2145 W 6TH AVE",BROOMFIELD,CO,110046290198,39.928024,-105.096159,N,12,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110046290198
"CASEY MIDDLE SCHOOL REMODEL","1301 HIGH STREET",BOULDER,CO,110070816194,40.02251,-105.27935,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070816194
"CDM OPTICS INC","4001 DISCOVERY DR STE 130",BOULDER,CO,110031301516,40.00831,-105.24344,N,0,0,0,5,https://echo.epa.gov/detailed-facility-report?fid=110031301516
"CELESTIAL SEASONINGS","4600 SLEEPYTIME DR",BOULDER,CO,110002990489,40.05872,-105.22054,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002990489
"CELLULAR RECYCLER","4840 STERLING DR UNIT A",BOULDER,CO,110045964774,40.02731,-105.24111,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110045964774
"CEMEX CONSTRUCTION MATERIALS SOUTH LLC","5134 UTE HIGHWAY",LYONS,CO,110000467450,40.202236,-105.236697,N,5,5,5,0,https://echo.epa.gov/detailed-facility-report?fid=110000467450
"CENTAUR CLEANERS","1280 CENTAUR VILLAGE DRIVE STE 5",LAFAYETTE,CO,110001429972,39.9866,-105.10778,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001429972
"CENTAURUS HIGH SCHOOL","10300 W SOUTH BOULDER RD",LAFAYETTE,CO,110067575626,39.98694,-105.11235,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110067575626
"CENTENNIAL AUTOMOTIVE REPAIR","302 S MCCASLIN BLVD",LOUISVILLE,CO,110002998604,39.966447,-105.16333,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002998604
"CENTENNIAL PEAKS HOSPITAL","2255 S 88TH ST",LOUISVILLE,CO,110056373990,39.947348,-105.147004,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110056373990
"CENTER FOR COMMUNITY","2249 WILLARD LOOP DR",BOULDER,CO,110038448445,40.003889,-105.264639,N,7,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110038448445
"CENTERLINE CIRCUITS INC","1820 INDUSTRIAL CIRCLE",LONGMONT,CO,110000786329,40.14801,-105.12407,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110000786329
"CENTRAL KITCHEN","6500 ARAPAHOE RD",BOULDER,CO,110070519545,40.01468,-105.20168,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070519545
"CENTURY PLASTICS & ENGINEERING INC","1314 SHERMAN DR",LONGMONT,CO,110001434083,40.15405,-105.11405,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110001434083
"CF ALTITUDE -ALTA CONVENIENCE #6129","1500 MAIN ST",LONGMONT,CO,110002365066,40.18513,-105.10238,N,0,0,0,1,https://echo.epa.gov/detailed-facility-report?fid=110002365066
"CHAN FOREIGN CAR CO","2505 PINE STREET",BOULDER,CO,110001722805,40.02352,-105.26327,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110001722805
"CHAPMAN DR FLOOD DAMAGE REPAIR AND MITIGATION","CHAPMAN DR BETWEEN HWY 119 AND FLAGSTAFF RD",BOULDER,CO,110069222344,40.002,-105.317,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110069222344
"CHARLOTTE'S WEB - LOFT","700 TECH CT",LOUISVILLE,CO,110071138918,39.9583,-105.11661,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071138918
CHARM,"6400 ARAPAHOE RD",BOULDER,CO,110071138849,40.01466,-105.2032,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110071138849
"CHERRYWOOD CONDOMINIUMS","EMPIRE RD AND S 112 ST",LAFAYETTE,CO,110070529696,39.97311,-105.09119,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070529696
"CHROMADEX ANALYTICS INC","1751 S FORDHAM ST STE 350",LONGMONT,CO,110070124456,40.13932,-105.14034,N,2,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070124456
"CIRCLE K STORE # 2709846","10963 WEST I25 FRONTAGE ROAD",LONGMONT,CO,110013852731,40.16002,-104.97973,N,0,0,0,3,https://echo.epa.gov/detailed-facility-report?fid=110013852731
"CIRCLE K STORE # 2709851","1480 CANYON BLVD",BOULDER,CO,110041980773,40.01656,-105.27573,N,1,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110041980773
"CIRCLE K STORE # 2709858","225 SOUTH BOULDER ROAD",LAFAYETTE,CO,110001719114,39.987137,-105.089394,N,0,0,0,2,https://echo.epa.gov/detailed-facility-report?fid=110001719114
"CIRCLE K STORE # 2709865","3040 BROADWAY STREET",BOULDER,CO,110009565693,40.030005,-105.28214,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110009565693
"CIRCLE K STORE # 2709866","3185 28TH STREET",BOULDER,CO,110001436214,40.03252,-105.25842,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001436214
"CIRCLE K STORE # 2709891","1124 FRANCIS ST",LONGMONT,CO,110041421976,40.17866,-105.11654,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110041421976
"CIRCLE K STORE # 2709895","3334 ARAPAHOE RD",ERIE,CO,110021346275,40.01518,-105.10199,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110021346275
"CIRCUITS WEST INC","410 S SUNSET UNIT D",LONGMONT,CO,110035442955,40.15377,-105.12138,N,0,1,0,1,https://echo.epa.gov/detailed-facility-report?fid=110035442955
"CIRCULAR TECHNOLOGIES","3275 PRAIRIE AVENUE",BOULDER,CO,110001434065,40.02198,-105.25052,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001434065
"CISCO SYSTEMS BOULDER","5330 AIRPORT BLVD",BOULDER,CO,110039083345,40.03484,-105.22868,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110039083345
"CITY OF BOULDER    FLEET VEHICLE SITE","5064 PEARL STREET",BOULDER,CO,110001435073,40.025881,-105.236054,N,0,1,0,0,https://echo.epa.gov/detailed-facility-report?fid=110001435073
"CITY OF BOULDER QUIET ZONE PROJECT","55 ST AND ARAPAHOE RD",BOULDER,CO,110070528092,40.01853,-105.22532,N,0,0,0,6,https://echo.epa.gov/detailed-facility-report?fid=110070528092
"CITY OF BOULDER SERV CNTR & FIRE DEPT","5050 E PEARL ST",BOULDER,CO,110002974194,40.025867,-105.236179,N,0,0,0,0,https://echo.epa.gov/detailed-facility-report?fid=110002974194
"CITY OF LAFAYETTE MILLER AND REUSE PIPELINES","HWY 7 AND HWY 287",LAFAYETTE,CO,110070704681,40.015959,-105.111693,N,7,0,2,0,https://echo.epa.gov/detailed-facility-report?fid=110070704681
"CITY OF LAFAYETTE WATER RECLAMATION FACILITY","750 E COUNTY LINE RD",LAFAYETTE,CO,110070552157,40.002902,-105.058538,N,1,2,0,0,https://echo.epa.gov/detailed-facility-report?fid=110070552157
"CITY OF LONGMONT WASTEWATER TREATMENT PLANT","501 E. 1ST AVENUE",LONGMONT,CO,110000528108,40.157778,-105.095833,N,3,5,0,3,https://echo.epa.gov/detailed-facility-report?fid=110000528108
