AIRName,SourceID,AIRStreet,AIRCity,AIRState,RegistryID,FacLat,FacLong,AIRComplStatus,AIRQtrsWithHpv,AIRQtrsWithViol,AIRFceCnt,AIRFeaCnt,Over80CountUs,"DFR URL"
"ADVANCED SIGNING INCORPORATED",MA0000002512001540,"4 INDUSTRIAL PARK ROAD",MEDWAY,MA,110044358637,42.15733,-71.39226,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001540&sys=AIR
"AEARO CO",MA0000002511800146,"90 MECHANIC STREET",SOUTHBRIDGE,MA,110003490909,42.075675,-72.026681,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800146&sys=AIR
"AEROSPACE SUPPORT",MA0000002504200046,"44 RUSSO CIRCLE",AGAWAM,MA,110007224495,42.08328,-72.63139,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200046&sys=AIR
"AEROVOX DIVISION, PCC",MA0000002512000513,"167 JOHN VERTENTE BOULEVARD","NEW BEDFORD, CITY OF",MA,110003502120,41.72734,-70.96409,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000513&sys=AIR
"AF FORD JUNIOR HIGH SCHOOL",MA0000002512000407,"708 MIDDLE ROAD",ACUSHNET,MA,110013841879,41.72204,-70.90598,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000407&sys=AIR
"AFC CABLE SYSTEMS",MA0000002512000430,"55 SAMUEL BARNETT BOULEVARD","NEW BEDFORD, CITY OF",MA,110000739684,41.72017,-70.96002,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000430&sys=AIR
"AFC CABLE SYSTEMS",MA0000002512000297,"969 SHAWMUT AVENUE","NEW BEDFORD, CITY OF",MA,110000311831,41.6605,-70.94781,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000297&sys=AIR
"AFTER HOURS AUTOBODY",MA0000002512001192,"20 NORTH AVE",TAUNTON,MA,110003478594,41.916356,-71.094893,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001192&sys=AIR
"AGAWAM SCHOOL SYSTEM",MA0000002504200259,"760 M COOPER STREET",AGAWAM,MA,110043895452,42.074167,-72.645278,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200259&sys=AIR
AGENUS,MA0000002511903887,"3 FORBES RD",LEXINGTON,MA,110018894570,42.44461,-71.2616,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903887&sys=AIR
"AGGREGATE INDUSTRIES",MA0000002512100018,"16 OAK STREET",CHELMSFORD,MA,110043936667,42.58494,-71.38464,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100018&sys=AIR
"AGGREGATE INDUSTRIES",MA0000002512000208,"PLYMOUTH STREET","CANTON, TOWN OF",MA,110010426137,41.921524,-70.792022,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000208&sys=AIR
"AGGREGATE INDUSTRIES",MA0000002511900344,"1831 BROADWAY","SAUGUS, TOWN OF",MA,110012709122,42.448437,-71.029902,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900344&sys=AIR
"AGGREGATE INDUSTRIES",MA0000002512000386,"203 FREMONT ST","TAUNTON, TOWN OF",MA,110018894446,41.92411,-71.10877,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000386&sys=AIR
"AGGREGATE INDUSTRIES",MA0000002512000211,"GREAT WESTERN ROAD",DENNIS,MA,110024370143,41.689373,-70.133829,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000211&sys=AIR
"AGGREGATE INDUSTRIES",MA0000002512000201,"OFF PHINNEYS LANE",HYANNIS,MA,110043895684,41.681944,-70.328889,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000201&sys=AIR
"AGGREGATE INDUSTRIES",MA0000002511800137,"651 LAKE STREET","SHREWSBURY, TOWN OF",MA,110001960183,42.248702,-71.727314,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800137&sys=AIR
"AGGREGATE INDUSTRIES",MA0000002511902502,"1101 TURNPIKE STREET","STOUGHTON, TOWN OF",MA,110015681724,42.13835,-71.07651,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902502&sys=AIR
"AGGREGATE INDUSTRIES",MA0000002512000367,"KING PHILLIP STREET","RAYNHAM, TOWN OF",MA,110008406322,41.929516,-71.060303,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000367&sys=AIR
"AGGREGATE INDUSTRIES",MA0000002511900266,"55 RUSSELL STREET","PEABODY, CITY OF",MA,110001956401,42.55717,-71.00964,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900266&sys=AIR
"AGGREGATE INDUSTRIES",MA0000002512000404,"400 GREEN STREET",WRENTHAM,MA,110012709140,42.02777,-71.35177,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000404&sys=AIR
"AGGREGATE INDUSTRIES",MA0000002512100908,"149 AYER ROAD",LITTLETON,MA,110013336121,42.54483,-71.51808,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100908&sys=AIR
"AGGREGATE INDUSTRIES INC",MA0000002512104008,"80 AYER ROAD",LITTLETON,MA,110013336121,42.54483,-71.51808,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512104008&sys=AIR
"AGGREGATE INDUSTRIES N.E. REGION",MA0000002512000350,"3 BELCHER STREET",PLAINVILLE,MA,110011137607,42.03876,-71.30122,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000350&sys=AIR
"AGGREGATE INDUSTRIES NORTHEAST",MA0000002511901704,"48 COOLIDGE HILL AVENUE",WATERTOWN,MA,110007256138,42.364062,-71.151122,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901704&sys=AIR
"AGGREGATE INDUSTRIES NORTHEAST",MA0000002511901851,"611 PLEASANT STREET",WEYMOUTH,MA,110042298867,42.18899,-70.9318,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901851&sys=AIR
"AGGREGATE INDUSTRIES NORTHEAST",MA0000002511901209,"537 SOUTH STREET","WALTHAM, CITY OF",MA,110015681733,42.362194,-71.26051,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901209&sys=AIR
"AGGREGATE INDUSTRIES NORTHEAST",MA0000002511901860,"ROVER & COMMERCIAL ST","EVERETT, CITY OF",MA,110012709159,42.39213,-71.06252,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901860&sys=AIR
"AGGREGATE INDUSTRIES NORTHEAST REGION",MA0000002511901319,"30 DANVERS ROAD","SWAMPSCOTT, TOWN OF",MA,110002059272,42.48454,-70.917454,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901319&sys=AIR
"AGGREGATE INDUSTRIES NORTHEAST REGION",MA0000002511900727,"71 SPRING STREET","ASHLAND, TOWN OF",MA,110001948206,42.231179,-71.47862,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900727&sys=AIR
"AGI POLYMATRIX LLC DBA AMARAY",MA0000002511700268,"45 DOWNING PKWY",PITTSFIELD,MA,110070144343,42.46014,-73.19286,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700268&sys=AIR
"AGI POLYMATRIX LLC DBA AMARAY",MA0000002511700267,"35 DOWNING PKWY",PITTSFIELD,MA,110070144342,42.460069,-73.191787,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700267&sys=AIR
"AGILENT TECHNOLOGIES",MA0000002511903615,"11 AUDUBON RD","WAKEFIELD, TOWN OF",MA,110043958820,42.51454,-71.04001,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903615&sys=AIR
"AGILENT TECHNOLOGIES INC",MA0000002511900534,"121 HARTWELL AVENUE","LEXINGTON, TOWN OF",MA,110000311234,42.46282,-71.26493,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900534&sys=AIR
"AGILENT TECHNOLOGIES INC",MA0000002504201172,"300 GRIFFIH RD","CHICOPEE, TOWN OF",MA,110028206135,42.203032,-72.559916,"No Violation Identified",0,0,1,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201172&sys=AIR
"AGRI MARK INC",MA0000002504200788,"958 RIVERDALE ST","WEST SPRINGFIELD",MA,110000308239,42.130047,-72.626235,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200788&sys=AIR
"AI USED AUTO PARTS",MA0000002511903198,"115 BEAVER ST REAR",FRAMINGHAM,MA,110037208651,42.27556,-71.40542,"No Violation Identified",0,0,0,,6,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903198&sys=AIR
"AIR LIQUID ADVANCED TECHNOLOGIES",MA0000002511903671,"35A CABOT RD",WOBURN,MA,110043918375,42.51066,-71.13759,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903671&sys=AIR
"AIR LIQUIDE AMERICA CORP",MA00000025042CFC04,"21 WILBRAHAM ST",PALMER,MA,110002020321,42.1622,-72.34651,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA00000025042CFC04&sys=AIR
"AIRCRAFT COMPONENT DESIGN INC",MA0000002504201254,"376 COLLEGE HWY",SOUTHAMPTON,MA,110069993400,42.20076,-72.72642,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201254&sys=AIR
"AIRFLYTE INC",MA0000002504201335,"32 AIRPORT DR",WESTFIELD,MA,110054995626,42.15488,-72.72286,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201335&sys=AIR
"AIRLOCK LLC",MA0000002512000127,"5 FISHER STREET",FRANKLIN,MA,110001949492,42.08238,-71.407,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000127&sys=AIR
AIRXCHANGE,MA0000002511903444,"85 LONGWATER DR","ROCKLAND, TOWN OF",MA,110043514471,42.163436,-70.888028,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903444&sys=AIR
"AL ELLIS INC",MA0000002512000110,"113 GRIFFIN STREET","FALL RIVER, CITY OF",MA,110024296322,41.68953,-71.17287,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000110&sys=AIR
"ALADCO LINEN SERVICE",MA0000002511700173,"82 COMMERCIAL STREET","ADAMS, TOWN OF",MA,110024318344,42.61444,-73.12387,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700173&sys=AIR
"ALBANY INTERNATIONAL",MA0000002512000421,"777 WEST STREET",MANSFIELD,MA,110001973721,42.02454,-71.25071,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000421&sys=AIR
"ALCOA FASTENING SYSTEMS",MA0000002511902283,"44 CAMPANELLI PARKWAY","STOUGHTON, TOWN OF",MA,110000499229,42.11186,-71.07051,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902283&sys=AIR
"ALDEN RESEARCH LABORATORY",MA0000002511800399,"30 SHREWSBURY STREET",HOLDEN,MA,110006744817,42.3364,-71.83407,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800399&sys=AIR
"ALEXANDRIA REAL ESTATE",MA0000002511901855,"19 PRESIDENTIAL WAY","WOBURN, TOWN OF",MA,110003498992,42.522523,-71.139239,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901855&sys=AIR
"ALEXANDRIA REAL ESTATE EQUITIES INC",MA0000002511903185,"300 THIRD ST","CAMBRIDGE, TOWN OF",MA,110037583978,42.365278,-71.082222,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903185&sys=AIR
"ALEXION PHARMACEUTICALS",MA0000002511801504,"100 INDUSTRIAL DR",HOLDEN,MA,110067656717,42.33768,-71.84365,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801504&sys=AIR
"ALGER CORPORATION THE",MA0000002511902109,"477 WASHINGTON STREET",ABINGTON,MA,110001948778,42.10491,-70.94737,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902109&sys=AIR
"ALGONQUIN GAS TRANSMISSION LLC",MA0000002511903482,"8 WILSON WAY",WESTWOOD,MA,110024339125,42.214604,-71.184632,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903482&sys=AIR
"ALGONQUIN REGIONAL HIGH SCHOOL",MA0000002511800698,"BARTLETT STREET","NORTHBOROUGH, TOWN OF",MA,110013860456,42.325854,-71.613073,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800698&sys=AIR
"ALKERMES INC",MA0000002511901848,"88 SIDNEY ST","CAMBRIDGE, TOWN OF",MA,110021152544,42.36062,-71.10218,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901848&sys=AIR
"ALL FAITH CEMETERY",MA0000002511800006,"7 ISLAND ROAD","WORCESTER, CITY OF",MA,110001957516,42.23064,-71.83404,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800006&sys=AIR
"ALL STATES ASPHALT INC",MA0000002504201300,"325 AMHERST RD",SUNDERLAND,MA,110024290809,42.44985,-72.56021,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504201300&sys=AIR
"ALLCOAT TECHNOLOGY INC",MA0000002511900308,"100 EAMES STREET",WILMINGTON,MA,110000310100,42.531376,-71.153682,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900308&sys=AIR
"ALLEGIANCE TELECOM INCORPORATED",MA0000002511901766,"500 RUTHERFORD AVENUE","BOSTON, CITY OF",MA,110002374840,42.380981,-71.072002,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901766&sys=AIR
"ALLEGRO MICROSYSTEMS LLC",MA0000002511800358,"115 NORTHEAST CUTOF F","WORCESTER, CITY OF",MA,110012466063,42.307445,-71.7661,"No Violation Identified",0,0,1,,8,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800358&sys=AIR
"ALLEN AVENUE SCHOOL",MA0000002512003286,"ALLEN AVENUE","NORTH ATTLEBORO",MA,110012171791,41.943532,-71.350259,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512003286&sys=AIR
"ALLIED INDUSTRIES",MA0000002511900340,"201 ROVER ST","EVERETT, CITY OF",MA,110008053426,42.391355,-71.059877,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900340&sys=AIR
"ALLIED WASTE SERVICES OF MA LLC",MA0000002511700164,"485 SOUTH STATE ROAD",CHESHIRE,MA,110024454909,42.549269,-73.164201,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511700164&sys=AIR
"ALLIED WASTE SYSTEMS",MA0000002512104007,"385 DUNSTABLE ROAD",TYNGSBORO,MA,110001959970,42.65402,-71.42872,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512104007&sys=AIR
"ALNYLAM PHARMACEUTALS",MA0000002511903183,"300 THIRD ST","CAMBRIDGE, TOWN OF",MA,110037583950,42.36544,-71.08255,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903183&sys=AIR
"ALNYLAM PHARMACEUTICAL",MA0000002511904043,"665 CONCORD AVE",CAMBRIDGE,MA,110058886488,42.3899,-71.14953,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511904043&sys=AIR
"ALNYLAM PHARMACEUTICALS INC",MA0000002512001200,"20 COMMERCE WAY",NORTON,MA,110070065959,41.95874,-71.13672,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001200&sys=AIR
"ALPHA ANALYTICAL",MA0000002511801444,"8 WALKUP DR","WESTBOROUGH, TOWN OF",MA,110003451880,42.272664,-71.570395,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801444&sys=AIR
"ALPHA AUTO BODY",MA0000002511900867,"30 PARK AVENUE","ARLINGTON, TOWN OF",MA,110008416794,42.42503,-71.18252,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900867&sys=AIR
"ALPHA CHEMICAL SERVICES INC",MA0000002511902489,"46 MORTON ST",STOUGHTON,MA,110000310716,42.12268,-71.10387,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511902489&sys=AIR
"ALPHA GRAINGER MANUFACTURING INC",MA0000002512000621,"20 DISCOVERY WAY",FRANKLIN,MA,110003487664,42.056,-71.39673,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000621&sys=AIR
"ALPHA WIRE",MA0000002511801127,"128 TOLMAN AVE",LEOMINSTER,MA,110000308818,42.54926,-71.74515,"No Violation Identified",0,0,1,1,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511801127&sys=AIR
"ALPHA WOODS HOLE LABORATORIES MANSFIELD",MA0000002512001109,"320 FORBES BLVD",MANSFIELD,MA,110055619549,42.02368,-71.24165,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512001109&sys=AIR
"ALVITI REALTY INCORPORATED",MA0000002512000085,"67 MECHANIC STREET","ATTLEBORO, CITY OF",MA,110001939797,41.94396,-71.29284,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000085&sys=AIR
"AM CASTLE & COMPANY",MA0000002511800793,"70 QUINSIGAMOND AVENUE","WORCESTER, CITY OF",MA,110054611327,42.24756,-71.80358,"No Violation Identified",0,0,0,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511800793&sys=AIR
"AM LITHOGRAPHY CORP",MA0000002504200092,"694 CENTER ST",CHICOPEE,MA,110013869171,42.13071,-72.61282,"No Violation Identified",0,0,0,,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200092&sys=AIR
"AM STEEL & ALUMINUM",MA0000002511901126,"1080 UNIVERSITY AVENUE","NORWOOD, TOWN OF",MA,110002015783,42.20802,-71.17953,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901126&sys=AIR
"AMASTAN TECHNOLOGIES LLC",MA0000002512100870,"25 COMMERCE WAY, STE 1","NORTH ANDOVER",MA,110064877600,42.71809,-71.11612,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100870&sys=AIR
"AMAZON COM SERVICES LLC DTB9",MA0000002512100854,"25 COMPUTER DR",HAVERHILL,MA,110003476462,42.78574,-71.11934,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100854&sys=AIR
"AMAZON.COM LLC - DK01",MA0000002512100856,"151 TAYLOR ST",LITTLETON,MA,110071076454,42.519624,-71.518014,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512100856&sys=AIR
AMBRI,MA0000002511903862,"53 BRIGHAM ST",MARLBOROUGH,MA,110057072867,42.33039,-71.54257,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903862&sys=AIR
"AMCOR FLEXIBLES HEALTHCARE",MA0000002511901051,"150 HOMER AVENUE","ASHLAND, TOWN OF",MA,110040947571,42.259349,-71.458739,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901051&sys=AIR
"AMERESCO CHICOPEE ENERGY, INC",MA0000002504200110,"161 NEW LOMBARD ROAD","CHICOPEE, TOWN OF",MA,110031010260,42.16711,-72.54246,"No Violation Identified",0,0,2,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200110&sys=AIR
"AMERESCO NORTHAMPTON LLC",MA0000002504200263,"170 GLENDALE ROAD","NORTHAMPTON, CITY OF",MA,110010387713,42.29416,-72.71669,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200263&sys=AIR
"AMERICAD TECHNOLOGY",MA0000002511903715,"700 PLEASANT ST","NORWOOD, TOWN OF",MA,110056439858,42.173666,-71.200885,"Violation Identified",0,1,1,1,1,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511903715&sys=AIR
"AMERICAN ARCHTEC IRON",MA0000002511907511,"101 BORDER STREET","BOSTON, CITY OF",MA,110001951950,42.372054,-71.041036,"No Violation Identified",0,0,0,,5,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511907511&sys=AIR
"AMERICAN DRYER CORP",MA0000002512000813,"88 CURRANT ROAD","FALL RIVER, CITY OF",MA,110001949688,41.743773,-71.11665,"No Violation Identified",0,0,0,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002512000813&sys=AIR
"AMERICAN DURAFILM CO INC",MA0000002511900991,"55 BOYNTON RD",HOLLISTON,MA,110001948536,42.1621,-71.46372,"No Violation Identified",0,0,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511900991&sys=AIR
"AMERICAN ELECTRIC CABLE",MA0000002504200267,"181 APPLETON STREET","HOLYOKE, TOWN OF",MA,110002012367,42.20249,-72.60536,"No Violation Identified",0,0,0,,11,https://echo.epa.gov/detailed-facility-report?fid=MA0000002504200267&sys=AIR
"AMERICAN ENGINEERED COMPONENTS",MA0000002511901651,"145 NEWTON STREET","BOSTON, CITY OF",MA,110006812618,42.35676,-71.16699,"No Violation Identified",0,0,0,,2,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901651&sys=AIR
"AMERICAN FURNITURE RENTALS",MA0000002511901958,"485 WILDWOOD AVE","WOBURN, TOWN OF",MA,110020899786,42.49797,-71.13991,"No Violation Identified",0,2,1,,0,https://echo.epa.gov/detailed-facility-report?fid=MA0000002511901958&sys=AIR
